Id,SalePrice
1870,235143.86
1871,252651.84
1872,200152.27
1873,244553.55
1874,155464.9
1875,206831.05
1876,221424.28
1877,218029.73
1878,225480.73
1879,128895.23
1880,136557.66
1881,260941.08
1882,254263.03
1883,198959.89
1884,210505.03
1885,235559.12
1886,268237.28
1887,230377.28
1888,268606.22
1889,196717.55
1890,140469.25
1891,137660.48
1892,86420.42
1893,119369.875
1894,131432.34
1895,142884.36
1896,119117.92
1897,124833.95
1898,115270.62
1899,141693.45
1900,129875.21
1901,157054.6
1902,146480.58
1903,195111.48
1904,129675.28
1905,195865.66
1906,151906.03
1907,213776.89
1908,116819.664
1909,148163.45
1910,129802.445
1911,219628.9
1912,271214.94
1913,197564.6
1914,51351.176
1915,252665.75
1916,43070.777
1917,242561.06
1918,142918.94
1919,186940.0
1920,179849.92
1921,323007.88
1922,277183.66
1923,216800.69
1924,259208.06
1925,220637.88
1926,313177.72
1927,131715.5
1928,179652.86
1929,107183.32
1930,124124.54
1931,153643.06
1932,149229.88
1933,180308.53
1934,196544.38
1935,195883.3
1936,197518.52
1937,201566.17
1938,189504.75
1939,217546.6
1940,180239.8
1941,192402.05
1942,193755.78
1943,194682.52
1944,299358.34
1945,297260.38
1946,156685.39
1947,250494.22
1948,188267.02
1949,230943.03
1950,195622.11
1951,255001.08
1952,219972.08
1953,204291.6
1954,202593.42
1955,137795.94
1956,288990.88
1957,171093.89
1958,288436.0
1959,154651.8
1960,101347.19
1961,124375.29
1962,95987.336
1963,116524.37
1964,118063.78
1965,138545.98
1966,127405.7
1967,275996.38
1968,348550.22
1969,316871.28
1970,345038.3
1971,366732.9
1972,321677.28
1973,264782.0
1974,298355.62
1975,370001.28
1976,275584.84
1977,332837.4
1978,312092.62
1979,285898.38
1980,212548.33
1981,298361.28
1982,219784.31
1983,205753.52
1984,180560.1
1985,237215.72
1986,230579.02
1987,190948.14
1988,203912.83
1989,211693.83
1990,231019.97
1991,229145.3
1992,237222.75
1993,193009.55
1994,228229.47
1995,203489.66
1996,276706.94
1997,283017.62
1998,295412.12
1999,273379.03
2000,285370.88
2001,275983.34
2002,247601.22
2003,262136.25
2004,279624.75
2005,224081.0
2006,217777.2
2007,259693.14
2008,220230.38
2009,207009.05
2010,210416.45
2011,148447.81
2012,186659.12
2013,185291.77
2014,197507.27
2015,201360.64
2016,207116.39
2017,199467.66
2018,124274.78
2019,144353.34
2020,95554.5
2021,92506.44
2022,202348.34
2023,144941.86
2024,283656.1
2025,319192.7
2026,172439.34
2027,169631.83
2028,159444.27
2029,173420.83
2030,244050.38
2031,225805.1
2032,224069.73
2033,232167.52
2034,173494.72
2035,234344.06
2036,211146.0
2037,210316.89
2038,244130.55
2039,187563.38
2040,299884.62
2041,254046.75
2042,217352.0
2043,177141.64
2044,196655.83
2045,197904.77
2046,143885.25
2047,146351.42
2048,149635.38
2049,165520.9
2050,163426.77
2051,90495.875
2052,134406.2
2053,152110.45
2054,64607.26
2055,157136.56
2056,154389.02
2057,112288.23
2058,238390.48
2059,153255.45
2060,184309.69
2061,190785.95
2062,122914.19
2063,100136.05
2064,145320.19
2065,109009.234
2066,189634.55
2067,145402.42
2068,151670.12
2069,62799.395
2070,90933.336
2071,108642.75
2072,168722.55
2073,145222.11
2074,187507.78
2075,152752.05
2076,119551.33
2077,151861.7
2078,113801.414
2079,139135.5
2080,101761.27
2081,107754.016
2082,139610.84
2083,137081.17
2084,91308.57
2085,111552.234
2086,149235.61
2087,126724.85
2088,102337.336
2089,70983.27
2090,121474.04
2091,98782.03
2092,146396.84
2093,107164.72
2094,110958.99
2095,134653.56
2096,67912.58
2097,94617.97
2098,145720.12
2099,44455.1
2100,103557.85
2101,122999.54
2102,119050.78
2103,92802.88
2104,120350.055
2105,128748.164
2106,56890.04
2107,216119.34
2108,116946.414
2109,108861.14
2110,127433.95
2111,135357.92
2112,135957.88
2113,108228.7
2114,109421.63
2115,147528.55
2116,116238.87
2117,155939.8
2118,104138.49
2119,92124.44
2120,111546.805
2121,85619.47
2122,116429.17
2123,76049.81
2124,154592.72
2125,151119.39
2126,175135.92
2127,159070.1
2128,115000.84
2129,82061.47
2130,131145.8
2131,166336.9
2132,116311.51
2133,134129.7
2134,131776.02
2135,103278.26
2136,47195.863
2137,117866.3
2138,137278.81
2139,162644.48
2140,142120.88
2141,142927.12
2142,129636.164
2143,141268.83
2144,99633.586
2145,147785.72
2146,156445.06
2147,181379.47
2148,143164.1
2149,145804.14
2150,224649.31
2151,103448.695
2152,159413.3
2153,181825.4
2154,90441.164
2155,149488.08
2156,251454.44
2157,253400.2
2158,236685.48
2159,214881.89
2160,199974.52
2161,251754.5
2162,345159.75
2163,321834.5
2164,243616.05
2165,183501.03
2166,165692.05
2167,228646.67
2168,208020.48
2169,200355.84
2170,216843.38
2171,156919.17
2172,154942.7
2173,168091.92
2174,238968.06
2175,273850.03
2176,275814.34
2177,238415.52
2178,227465.34
2179,151742.9
2180,225341.72
2181,200981.61
2182,229289.5
2183,201173.77
2184,127801.61
2185,129064.99
2186,157410.62
2187,165416.42
2188,158349.16
2189,302576.38
2190,48921.95
2191,51309.36
2192,70689.7
2193,101006.305
2194,99726.83
2195,96007.21
2196,91671.516
2197,114832.69
2198,146821.62
2199,184179.25
2200,139243.08
2201,147078.66
2202,164561.66
2203,156887.48
2204,160741.9
2205,103733.98
2206,136687.52
2207,188094.86
2208,238942.53
2209,212601.62
2210,122700.5
2211,106147.45
2212,110288.93
2213,91576.12
2214,144352.17
2215,98065.67
2216,148454.7
2217,42169.383
2218,60402.9
2219,60028.562
2220,56823.695
2221,255206.06
2222,241830.14
2223,281401.72
2224,235548.88
2225,136286.39
2226,217743.39
2227,211416.02
2228,258632.16
2229,248912.92
2230,166107.75
2231,220460.58
2232,206151.06
2233,202113.25
2234,250016.62
2235,226040.8
2236,261984.69
2237,318020.75
2238,218791.58
2239,113274.445
2240,170321.38
2241,173244.6
2242,135793.69
2243,134333.66
2244,107305.766
2245,97843.56
2246,132604.06
2247,118013.14
2248,118702.2
2249,123245.34
2250,131888.16
2251,114904.99
2252,199608.5
2253,169925.22
2254,188288.28
2255,215796.14
2256,178824.48
2257,229525.48
2258,171837.02
2259,199259.88
2260,167139.72
2261,184479.4
2262,183215.45
2263,312290.22
2264,386778.8
2265,203793.17
2266,249169.48
2267,320630.28
2268,316829.62
2269,164153.16
2270,206045.42
2271,222767.81
2272,227066.7
2273,178317.33
2274,210877.83
2275,188034.05
2276,182793.3
2277,202487.19
2278,166446.84
2279,121125.055
2280,102591.13
2281,182479.2
2282,191879.03
2283,115035.34
2284,120840.805
2285,123130.27
2286,125239.08
2287,301943.72
2288,269473.47
2289,314929.66
2290,350891.56
2291,293826.16
2292,345075.0
2293,359035.16
2294,324040.7
2295,370259.25
2296,280164.9
2297,296484.62
2298,302165.44
2299,328185.3
2300,302697.8
2301,281502.0
2302,252734.31
2303,241014.38
2304,241835.5
2305,205399.2
2306,202203.61
2307,214866.56
2308,218081.81
2309,252551.69
2310,211216.27
2311,217080.75
2312,194797.23
2313,194931.94
2314,182440.94
2315,199301.89
2316,212957.47
2317,202429.83
2318,195874.72
2319,195561.86
2320,189908.8
2321,242673.9
2322,199377.17
2323,186406.77
2324,204671.22
2325,223592.6
2326,193076.83
2327,216952.38
2328,232102.11
2329,207854.3
2330,210727.03
2331,322697.4
2332,321224.62
2333,289802.56
2334,255879.58
2335,266834.72
2336,293647.03
2337,206987.84
2338,267401.78
2339,232176.42
2340,326427.56
2341,248789.64
2342,236469.61
2343,241946.23
2344,225820.5
2345,234025.55
2346,213192.98
2347,207709.34
2348,233498.3
2349,194457.52
2350,284910.78
2351,241693.47
2352,251077.52
2353,271569.9
2354,145387.73
2355,146598.19
2356,171912.97
2357,207574.28
2358,199416.42
2359,143255.98
2360,115616.914
2361,161190.97
2362,255510.47
2363,138321.4
2364,175717.33
2365,217675.92
2366,192452.33
2367,205770.39
2368,214945.69
2369,206117.72
2370,184842.61
2371,165614.22
2372,202433.3
2373,263680.47
2374,288496.53
2375,204938.23
2376,281163.78
2377,281919.03
2378,161449.27
2379,233019.52
2380,145282.19
2381,197600.7
2382,216493.73
2383,216806.3
2384,250661.34
2385,175688.44
2386,135686.33
2387,133952.75
2388,99150.24
2389,126114.54
2390,146613.12
2391,151086.88
2392,105136.98
2393,170712.77
2394,144642.86
2395,217956.56
2396,141923.58
2397,217403.55
2398,140521.72
2399,48403.29
2400,50094.77
2401,106507.664
2402,138543.33
2403,155486.8
2404,156156.45
2405,174769.61
2406,141397.56
2407,125239.96
2408,157245.38
2409,125008.98
2410,194108.98
2411,108465.734
2412,159070.11
2413,125968.664
2414,142499.42
2415,148096.25
2416,116063.234
2417,107764.664
2418,125998.17
2419,135971.33
2420,129359.96
2421,149782.33
2422,117912.484
2423,126837.96
2424,168539.53
2425,262047.42
2426,151697.2
2427,122054.9
2428,197850.77
2429,100007.98
2430,130503.836
2431,127390.71
2432,141200.39
2433,138359.03
2434,138010.98
2435,160721.56
2436,94349.664
2437,95858.06
2438,122852.26
2439,115285.5
2440,120599.37
2441,95759.84
2442,99166.69
2443,134053.7
2444,151654.89
2445,66928.445
2446,135726.23
2447,192517.36
2448,130222.805
2449,100984.54
2450,161932.12
2451,142076.73
2452,186447.22
2453,76659.06
2454,123689.625
2455,131619.2
2456,115465.8
2457,114010.52
2458,119404.875
2459,87129.59
2460,158888.1
2461,114061.74
2462,128723.055
2463,113821.59
2464,177249.14
2465,129203.84
2466,115705.51
2467,159022.73
2468,80914.21
2469,71259.6
2470,215278.39
2471,199668.9
2472,171367.2
2473,110877.51
2474,86737.19
2475,218788.95
2476,95508.38
2477,117184.21
2478,166427.28
2479,112673.87
2480,145454.28
2481,128377.83
2482,129599.49
2483,102597.94
2484,135239.03
2485,120240.68
2486,153543.36
2487,244384.14
2488,156061.39
2489,159750.2
2490,153569.6
2491,77755.7
2492,194375.2
2493,169490.94
2494,160041.22
2495,85766.5
2496,246978.06
2497,148745.72
2498,102420.25
2499,84991.68
2500,122913.06
2501,131387.9
2502,153299.83
2503,91810.86
2504,197996.64
2505,228928.27
2506,266243.47
2507,280176.44
2508,265100.16
2509,235749.84
2510,233170.69
2511,191099.23
2512,218434.06
2513,231372.55
2514,227021.8
2515,157560.4
2516,191251.9
2517,154856.8
2518,169915.6
2519,226916.61
2520,222573.36
2521,198773.4
2522,238851.1
2523,124864.05
2524,153875.98
2525,152721.12
2526,142584.47
2527,110274.484
2528,123107.93
2529,146838.47
2530,138026.27
2531,253334.14
2532,235201.0
2533,220485.83
2534,233094.06
2535,277234.3
2536,247708.81
2537,228446.88
2538,196818.86
2539,199836.58
2540,199324.78
2541,202639.7
2542,180078.7
2543,135623.61
2544,113566.28
2545,148436.11
2546,137014.81
2547,155756.48
2548,153059.3
2549,184787.27
2550,577445.94
2551,146287.47
2552,123110.69
2553,53003.477
2554,88382.836
2555,106489.516
2556,88900.875
2557,120658.3
2558,180357.56
2559,118782.51
2560,156404.89
2561,126035.055
2562,128688.9
2563,122425.62
2564,188754.83
2565,149696.45
2566,161579.44
2567,127274.63
2568,199961.55
2569,201573.42
2570,121730.24
2571,202519.25
2572,142986.33
2573,232589.1
2574,235413.55
2575,124119.914
2576,128361.625
2577,150667.78
2578,67268.516
2579,43118.137
2580,103058.02
2581,162608.23
2582,116565.266
2583,254561.98
2584,166687.5
2585,225352.78
2586,219922.5
2587,209397.34
2588,138189.06
2589,151489.45
2590,226145.38
2591,263146.25
2592,218070.47
2593,269019.06
2594,173788.45
2595,200973.44
2596,295439.34
2597,213878.19
2598,279078.47
2599,293551.9
2600,221732.95
2601,139461.1
2602,82780.11
2603,98280.77
2604,84412.5
2605,84746.77
2606,158181.6
2607,243662.45
2608,232134.52
2609,182333.53
2610,89873.88
2611,150270.9
2612,171012.19
2613,130033.695
2614,121625.94
2615,157109.97
2616,164330.4
2617,206850.52
2618,233846.78
2619,223735.02
2620,212059.56
2621,189484.83
2622,203441.94
2623,237529.84
2624,293281.47
2625,263922.06
2626,186822.7
2627,161012.33
2628,341279.16
2629,358295.34
2630,298988.03
2631,356658.97
2632,332582.34
2633,260042.66
2634,342948.88
2635,165019.27
2636,208753.89
2637,188135.7
2638,255923.9
2639,198453.14
2640,168830.62
2641,108434.31
2642,191736.23
2643,125265.54
2644,136265.61
2645,108306.01
2646,99541.82
2647,121572.086
2648,142687.14
2649,145816.61
2650,114988.695
2651,146180.19
2652,323880.8
2653,253435.95
2654,259032.64
2655,334245.53
2656,302681.16
2657,295702.53
2658,273629.7
2659,280062.9
2660,307353.9
2661,302726.8
2662,313688.75
2663,280081.0
2664,245276.9
2665,291965.25
2666,263004.75
2667,195708.78
2668,196428.16
2669,198476.0
2670,272259.97
2671,203878.19
2672,206671.81
2673,208485.4
2674,217793.48
2675,176627.48
2676,209794.06
2677,210562.58
2678,256950.39
2679,267961.34
2680,268925.47
2681,332059.5
2682,297058.06
2683,393100.0
2684,293227.78
2685,294055.16
2686,254569.45
2687,279021.94
2688,219805.66
2689,200759.8
2690,345514.1
2691,196371.66
2692,139714.75
2693,216841.69
2694,139662.86
2695,213695.67
2696,201004.78
2697,207521.98
2698,211702.56
2699,176967.45
2700,158532.73
2701,167431.81
2702,133394.42
2703,130257.195
2704,151813.6
2705,105174.125
2706,106382.484
2707,137549.12
2708,119467.87
2709,93046.055
2710,124375.64
2711,299107.78
2712,341162.6
2713,180596.25
2714,157862.14
2715,179117.3
2716,158272.77
2717,215276.66
2718,227390.31
2719,165162.44
2720,189880.06
2721,140212.52
2722,174781.58
2723,162609.11
2724,123405.39
2725,133726.92
2726,145080.73
2727,182202.92
2728,180885.4
2729,149577.42
2730,140131.34
2731,117350.445
2732,118839.26
2733,172861.45
2734,150699.2
2735,132010.7
2736,149444.89
2737,103669.9
2738,143510.11
2739,170905.77
2740,145047.75
2741,141124.48
2742,181634.23
2743,158421.95
2744,170013.56
2745,148527.34
2746,131231.83
2747,151981.86
2748,117092.75
2749,133131.34
2750,120283.05
2751,130918.75
2752,219676.78
2753,183546.19
2754,283937.6
2755,135432.72
2756,95327.86
2757,81795.516
2758,69787.48
2759,147393.36
2760,137851.03
2761,155534.44
2762,152465.11
2763,221357.1
2764,150295.89
2765,274763.06
2766,124423.55
2767,63791.46
2768,115906.93
2769,128678.72
2770,144431.98
2771,98766.9
2772,102871.445
2773,160012.23
2774,132186.97
2775,125028.08
2776,138586.42
2777,151036.48
2778,100372.51
2779,122245.46
2780,94100.78
2781,79790.33
2782,90185.8
2783,82499.92
2784,119799.29
2785,139679.5
2786,48846.336
2787,108914.055
2788,70212.38
2789,187692.69
2790,80135.91
2791,119321.305
2792,52001.58
2793,142532.8
2794,86377.91
2795,104624.016
2796,77947.36
2797,209955.66
2798,118922.84
2799,115076.77
2800,63638.105
2801,91096.266
2802,125763.82
2803,175140.9
2804,125578.52
2805,84785.49
2806,75549.74
2807,160276.2
2808,164915.3
2809,107542.016
2810,128814.93
2811,182761.45
2812,174219.22
2813,182886.62
2814,178235.3
2815,94526.734
2816,208288.94
2817,153227.83
2818,124993.7
2819,178840.23
2820,152533.69
2821,116605.086
2822,199795.08
2823,310298.5
2824,188376.2
2825,181027.6
2826,132039.14
2827,136816.08
2828,247499.03
2829,206835.27
2830,243392.84
2831,193927.25
2832,247926.1
2833,270668.16
2834,224997.45
2835,232836.47
2836,217703.39
2837,175930.2
2838,163219.31
2839,206301.31
2840,207351.86
2841,208302.47
2842,240826.03
2843,154617.48
2844,173429.14
2845,112038.15
2846,220483.39
2847,222269.38
2848,215283.11
2849,213173.97
2850,273441.44
2851,229895.69
2852,243988.48
2853,251585.6
2854,151882.3
2855,212366.72
2856,211204.48
2857,198309.61
2858,213683.02
2859,129083.914
2860,128460.99
2861,142077.47
2862,221520.06
2863,123648.15
2864,249958.2
2865,148417.97
2866,168209.95
2867,82215.07
2868,113967.125
2869,109958.68
2870,151157.27
2871,92377.44
2872,24432.992
2873,99378.62
2874,129902.91
2875,104054.53
2876,161461.89
2877,105436.62
2878,132035.22
2879,143266.47
2880,94947.85
2881,126993.66
2882,150453.1
2883,178191.16
2884,192408.69
2885,165271.19
2886,232562.69
2887,98988.74
2888,122766.4
2889,45018.52
2890,65994.77
2891,146395.94
2892,40641.434
2893,70425.336
2894,40674.53
2895,268924.97
2896,249128.66
2897,207125.3
2898,162300.66
2899,213610.23
2900,177761.47
2901,203624.45
2902,199402.1
2903,302050.4
2904,313432.0
2905,86218.29
2906,216108.84
2907,117967.18
2908,133117.27
2909,159306.6
2910,56265.98
2911,83571.71
2912,163210.23
2913,83250.78
2914,70591.34
2915,74242.266
2916,85546.33
2917,208320.8
2918,106845.35
2919,240630.48
